,Strain,Rating,Type,Effects,Flavor,Description,FullText,tokens,Rating Category,Dosage_in_Descrip,Flagged Ailments,Ailments,count_ailments,count_text,Dosage Size,comparison_column
210,Big Wreck,4.1,Indica,"Euphoric, Uplifted, Tingly, Relaxed, Happy","Earthy, Pungent, Nutty",Big Wreck is the ndica-dominant cross of Big Bud and Trainwreck. This chunky combination offers functional relaxation with an uplifted mental buzz that some might describe as creative. This strain becomes very sedative with continuous use and may also stimulate your appetite. ,"ndica, stimulate, wreck, euphoric, pungent, combination, offer, appetite, happy, trainwreck, use, strain, nutty, sedative, continuous, relaxed, earthy, chunky, buzz, relaxation, indica, uplifted, describe, dominant, bud, cross, mental, tingly, creative, big, functional","['ndica', 'stimulate', 'wreck', 'euphoric', 'pungent', 'combination', 'offer', 'appetite', 'happy', 'trainwreck', 'use', 'strain', 'nutty', 'sedative', 'continuous', 'relaxed', 'earthy', 'chunky', 'buzz', 'relaxation', 'indica', 'uplifted', 'describe', 'dominant', 'bud', 'cross', 'mental', 'tingly', 'creative', 'big', 'functional']",Good,none,1,appetite,1.0,269,II,True
211,Biker Leblanc,4.5,Hybrid,"Euphoric, Energetic, Relaxed, Focused, Arouse","Spicy, Earthy, Sage, Herbal","A sativa-dominant hybrid rarely found nowadays, Biker Le’Blanc is a dense and resinous strain that combines Raskal’s The White with Hell’s Angel OG (Biker Kush cut). Leading with a skunky, earthy aroma typical of OG varieties, Biker Le’Blanc offers heavily relaxing effects that weigh the body down without causing too much cloudiness in the head. Its THC content is known to stretch to 23%, so proceed with caution if you’re sensitive to cannabis’ psychoactive effects.","know, sage, lead, euphoric, relaxing, energetic, raskal, spicy, cause, offer, nowadays, find, dense, variety, 23, thc, content, resinous, caution, strain, combine, relaxed, aroused, cloudiness, sativa, earthy, head, sensitive, aroma, psychoactive, hybrid, og, skunky, focused, body, cannabis, rarely, dominant, proceed, typical, angel, hell, white, herbal, cut, weigh, stretch, le’blanc, heavily, effect, kush, biker","['know', 'sage', 'lead', 'euphoric', 'relaxing', 'energetic', 'raskal', 'spicy', 'cause', 'offer', 'nowadays', 'find', 'dense', 'variety', '23', 'thc', 'content', 'resinous', 'caution', 'strain', 'combine', 'relaxed', 'arouse', 'cloudiness', 'sativa', 'earthy', 'head', 'sensitive', 'aroma', 'psychoactive', 'hybrid', 'og', 'skunky', 'focused', 'body', 'cannabis', 'rarely', 'dominant', 'proceed', 'typical', 'angel', 'hell', 'white', 'herbal', 'cut', 'weigh', 'stretch', 'le’blanc', 'heavily', 'effect', 'kush', 'biker']",Great,none,0,0,0.0,416,I,True
212,Bio Diesel,4.4,Hybrid,"Euphoric, Uplifted, Energetic, Relaxed, Happy","Earthy, Pungent, Diesel","Bio-Diesel is an exceptional cannabis hybrid as evidenced by the 1st place title it earned at 2009’s 2nd Annual Colorado Medical Marijuana Harvest Cup. This four-way cross between Sour Diesel, Sensi Star, Original Diesel, and NYC Diesel excels at delivering both intense and balanced effects: an acute, speedy sativa onset gravitates into numbing relaxation. The hybrid effects make this strain a reliable choice for mental and physical relief alike, so it’s no surprise that Bio-Diesel is cherished by cannabis connoisseurs.","reliable, euphoric, medical, pungent, exceptional, energetic, intense, deliver, evidence, 2009, happy, original, place, balanced, strain, 2nd, physical, relaxed, sativa, relief, earthy, star, acute, relaxation, hybrid, sensi, uplifted, marijuana, way, speedy, annual, surprise, excel, harvest, connoisseur, cannabis, gravitate, nyc, sour, alike, diesel, bio, onset, 1st, colorado, cross, choice, mental, cherish, earn, title, cup, effect, numb","['reliable', 'euphoric', 'medical', 'pungent', 'exceptional', 'energetic', 'intense', 'deliver', 'evidence', '2009', 'happy', 'original', 'place', 'balanced', 'strain', '2nd', 'physical', 'relaxed', 'sativa', 'relief', 'earthy', 'star', 'acute', 'relaxation', 'hybrid', 'sensi', 'uplifted', 'marijuana', 'way', 'speedy', 'annual', 'surprise', 'excel', 'harvest', 'connoisseur', 'cannabis', 'gravitate', 'nyc', 'sour', 'alike', 'diesel', 'bio', 'onset', '1st', 'colorado', 'cross', 'choice', 'mental', 'cherish', 'earn', 'title', 'cup', 'effect', 'numb']",Good,none,0,0,0.0,443,II,True
213,Bio Jesus,4.6,Hybrid,"Sleepy, Euphoric, Uplifted, Relaxed, Happy","Earthy, Chemical, Diesel","Bio-Jesus is an indica-dominant hybrid renowned for its numbing potency and exceptional pain relief application. The strain springs from affluent genetics: its appearance resembles the favorite Ohio-bred indica Gumbo, and its aroma is similar to the Colorado Medical Marijuana Harvest Cup award-winning Bio-Diesel. Thanks to this parentage, Bio-Jesus provides intense body effects and a cerebral haze that promotes nighttime use.","pain, euphoric, medical, promote, ohio, nighttime, exceptional, similar, appearance, intense, gumbo, chemical, cerebral, happy, genetic, provide, spring, affluent, resemble, strain, potency, relaxed, parentage, relief, earthy, application, aroma, sleepy, hybrid, win, indica, breed, uplifted, haze, marijuana, award, favorite, jesus, harvest, body, bio, diesel, colorado, thank, renowned, cup, effect, dominant, numb, use","['pain', 'euphoric', 'medical', 'promote', 'ohio', 'nighttime', 'exceptional', 'similar', 'appearance', 'intense', 'gumbo', 'chemical', 'cerebral', 'happy', 'genetic', 'provide', 'spring', 'affluent', 'resemble', 'strain', 'potency', 'relaxed', 'parentage', 'relief', 'earthy', 'application', 'aroma', 'sleepy', 'hybrid', 'win', 'indica', 'breed', 'uplifted', 'haze', 'marijuana', 'award', 'favorite', 'jesus', 'harvest', 'body', 'bio', 'diesel', 'colorado', 'thank', 'renowned', 'cup', 'effect', 'dominant', 'numb', 'use']",Great,potency,1,"pain, sleep",2.0,421,II-III,False
214,Biochem,4.4,Indica,"Sleepy, Euphoric, Tingly, Relaxed, Happy","Spicy, Earthy, Cheese, Herbal","Biochem is the sedating cross of Chemdawg 4 and Sensi Star. This indica-dominant strain offers patients a weighted relaxation with a gentle headiness that infuses the body with a soft and soothing haze. Enjoy Biochem in the evening, as its effects naturally sedate. The aroma and taste are rich with notes of fuel, citrus, and herbaceous greenery, while the appearance is bright green with a peppering of purple entangled in orange pistils. ","citrus, purple, euphoric, biochem, sedate, appearance, spicy, offer, 4, happy, infuse, soft, naturally, greenery, strain, cheese, relaxed, gentle, earthy, aroma, star, weighted, orange, relaxation, sleepy, indica, sensi, haze, note, soothing, headiness, fuel, patient, bright, entangle, chemdawg, enjoy, body, evening, herbaceous, rich, cross, herbal, taste, tingly, peppering, pistil, effect, dominant, green","['citrus', 'purple', 'euphoric', 'biochem', 'sedate', 'appearance', 'spicy', 'offer', '4', 'happy', 'infuse', 'soft', 'naturally', 'greenery', 'strain', 'cheese', 'relaxed', 'gentle', 'earthy', 'aroma', 'star', 'weighted', 'orange', 'relaxation', 'sleepy', 'indica', 'sensi', 'haze', 'note', 'soothing', 'headiness', 'fuel', 'patient', 'bright', 'entangle', 'chemdawg', 'enjoy', 'body', 'evening', 'herbaceous', 'rich', 'cross', 'herbal', 'taste', 'tingly', 'peppering', 'pistil', 'effect', 'dominant', 'green']",Good,none,0,"weight, sleep",2.0,409,II-III,False
215,Birds Eye,5.0,Sativa,"Euphoric, Uplifted, Energetic, Relaxed, Happy",,"Birds Eye is a variety of Jack Herer grown by Canadian LP Tweed, Inc. Its flavors mirror the invigorating mix of sweet citrus and spicy pine that many associate with Jack Herer. Birds Eye produces potent yet balanced effects that ease stress and body pains while allowing consumers to maintain focus and activity. ","citrus, stress, pain, sweet, maintain, pine, euphoric, eye, energetic, inc., consumer, spicy, activity, happy, jack, variety, mix, balanced, canadian, herer, relaxed, sativa, associate, produce, uplifted, invigorating, body, potent, allow, mirror, birds, tweed, flavor, ease, lp, focus, effect, grow","['citrus', 'stress', 'pain', 'sweet', 'maintain', 'pine', 'euphoric', 'eye', 'energetic', 'inc', 'consumer', 'spicy', 'activity', 'happy', 'jack', 'variety', 'mix', 'balanced', 'canadian', 'herer', 'relaxed', 'sativa', 'associate', 'produce', 'uplifted', 'invigorating', 'body', 'potent', 'allow', 'mirror', 'bird', 'tweed', 'flavor', 'ease', 'lp', 'focus', 'effect', 'grow']",Great,potent,2,"stress, pain",2.0,299,I,True
216,Birthday Cake Kush,4.5,Hybrid,"Sleepy, Euphoric, Uplifted, Relaxed, Happy","Vanilla, Lemon, Sweet","Birthday Cake Kush, also known as Wedding Cake or just Birthday Cake, is an indica-dominant hybrid with strong body effects and sweet cake-like flavor. As decadent as its Girl Scout Cookies and Cherry Pie parent strains, Birthday Cake Kush buds bloom with a crystalline icing of THC-rich resin. Like any dessert, Birthday Cake Kush is the perfect way to end your day, with deeply relaxing effects that soothe the body without sedating the mind. This indica is preferred by patients treating pain, anxiety, appetite loss, inflammation, and headaches.","know, pain, sweet, euphoric, inflammation, dessert, headache, relaxing, decadent, cherry, cookies, sedate, deeply, wedding, appetite, happy, icing, crystalline, scout, cake, thc, girl, birthday, anxiety, strain, loss, perfect, soothe, relaxed, strong, sleepy, end, hybrid, parent, indica, prefer, uplifted, way, patient, lemon, body, vanilla, dominant, like, bud, rich, resin, flavor, bloom, pie, day, treat, effect, kush, mind","['know', 'pain', 'sweet', 'euphoric', 'inflammation', 'dessert', 'headache', 'relax', 'decadent', 'cherry', 'cookie', 'sedate', 'deeply', 'wedding', 'appetite', 'happy', 'icing', 'crystalline', 'scout', 'cake', 'thc', 'girl', 'birthday', 'anxiety', 'strain', 'loss', 'perfect', 'soothe', 'relaxed', 'strong', 'sleepy', 'end', 'hybrid', 'parent', 'indica', 'prefer', 'uplifted', 'way', 'patient', 'lemon', 'body', 'vanilla', 'dominant', 'like', 'bud', 'rich', 'resin', 'flavor', 'bloom', 'pie', 'day', 'treat', 'effect', 'kush', 'mind']",Great,none,4,"pain, inflammation, ache, appetite, anxiety, sleep",6.0,427,II-III,False
217,Black 84,4.5,Indica,"Sleepy, Euphoric, Relaxed, Hungry, Happy","Earthy, Grape, Pungent","Black ’84, also known as UW Black ’84, is one of a few elusive strains that managed to escape from the medical cannabis garden at the University of Washington in the early and mid-1980s. Believed to descend from Afghani genetics, Black ‘84’s unknown indica lineage expresses itself as a stout, dark, and bushy plant. The aroma is a complex mix of sweet tropical flavors that blend with a smooth nutty finish. Its powerful, relaxing effects on the body make Black ’84 a great nighttime strain when combatting anxiety, pain, and insomnia.","know, pain, 84, manage, descend, medical, sweet, smooth, relax, nighttime, euphoric, pungent, bushy, elusive, complex, powerful, happy, washington, genetic, mix, anxiety, early, lineage, strain, nutty, express, relaxed, earthy, dark, unknown, aroma, blend, sleepy, mid-1980, indica, stout, plant, tropical, escape, garden, grape, insomnia, body, cannabis, finish, black, uw, great, combat, flavor, afghani, believe, hungry, effect, university","['know', 'pain', '84', 'manage', 'descend', 'medical', 'sweet', 'smooth', 'relax', 'nighttime', 'euphoric', 'pungent', 'bushy', 'elusive', 'complex', 'powerful', 'happy', 'washington', 'genetic', 'mix', 'anxiety', 'early', 'lineage', 'strain', 'nutty', 'express', 'relaxed', 'earthy', 'dark', 'unknown', 'aroma', 'blend', 'sleepy', 'mid-1980', 'indica', 'stout', 'plant', 'tropical', 'escape', 'garden', 'grape', 'insomnia', 'body', 'cannabis', 'finish', 'black', 'uw', 'great', 'combat', 'flavor', 'afghani', 'believe', 'hungry', 'effect', 'university']",Great,none,3,"pain, anxiety, sleep, insomnia",4.0,442,II-III,False
218,Black Afghan,4.6,Indica,"Sleepy, Euphoric, Relaxed, Hungry, Happy","Pepper, Earthy, Pine","Black Afghan is a complex indica-dominant strain with euphoric and relaxing effects. The flowers develop as jade, pine tree-shaped colas with dark green, nearly black sugar leaves. Black Afghan’s terpene profile is an aromatic mixture of pepper, earth, and sage smothered in dark berries, alluding to the strain’s cerebral and physical effects. This strain’s heady, uplifted buzz and relaxing, munchie-inducing body effects make it perfect for a lazy afternoon.","smother, earth, sage, afternoon, allude, aromatic, euphoric, pine, relaxing, jade, complex, develop, afghan, cerebral, happy, terpene, profile, strain, flower, perfect, nearly, lazy, physical, relaxed, sugar, earthy, dark, mixture, shape, buzz, sleepy, indica, uplifted, munchie, berry, body, black, pepper, tree, heady, induce, cola, leave, hungry, effect, dominant, green","['smother', 'earth', 'sage', 'afternoon', 'allude', 'aromatic', 'euphoric', 'pine', 'relaxing', 'jade', 'complex', 'develop', 'afghan', 'cerebral', 'happy', 'terpene', 'profile', 'strain', 'flower', 'perfect', 'nearly', 'lazy', 'physical', 'relaxed', 'sugar', 'earthy', 'dark', 'mixture', 'shape', 'buzz', 'sleepy', 'indica', 'uplifted', 'munchie', 'berry', 'body', 'black', 'pepper', 'tree', 'heady', 'induce', 'cola', 'leave', 'hungry', 'effect', 'dominant', 'green']",Great,none,0,sleep,1.0,373,II-III,False
219,Black Betty,4.5,Hybrid,"Euphoric, Uplifted, Energetic, Relaxed, Happy","Berry, Pungent, Sweet","Black Betty is a long-lasting sativa-dominant hybrid that stems from East Coast Sour Diesel and AK-47 genetics. With a rich but subtle aroma, Black Betty launches you into soaring euphoria that may be considered too lofty for the novice consumer. Though certainly good for a lazy day, Black Betty is known to induce a forgetfulness so fierce that concentration and productivity can seem impossible for some. As a way of enhancing Black Betty’s flavor, others have bred in Cherry AK-47 for its sweet cherry flavor profile. Black Betty offers growers notable yields following her 64-day flowering cycle, with dense buds that are easy to manicure.","know, betty, sweet, euphoric, lofty, fierce, pungent, cherry, cycle, euphoria, energetic, consumer, long, offer, happy, east, genetic, dense, yield, impossible, profile, flower, follow, ak-47, lazy, relaxed, productivity, sativa, aroma, good, novice, easy, consider, forgetfulness, hybrid, launch, certainly, breed, uplifted, stem, manicure, way, grower, concentration, 64-day, berry, notable, black, sour, last, diesel, rich, bud, induce, flavor, soar, coast, day, subtle, dominant, enhance","['know', 'betty', 'sweet', 'euphoric', 'lofty', 'fierce', 'pungent', 'cherry', 'cycle', 'euphoria', 'energetic', 'consumer', 'long', 'offer', 'happy', 'east', 'genetic', 'dense', 'yield', 'impossible', 'profile', 'flower', 'follow', 'ak-47', 'lazy', 'relaxed', 'productivity', 'sativa', 'aroma', 'good', 'novice', 'easy', 'consider', 'forgetfulness', 'hybrid', 'launch', 'certainly', 'breed', 'uplifted', 'stem', 'manicure', 'way', 'grower', 'concentration', '64-day', 'berry', 'notable', 'black', 'sour', 'diesel', 'rich', 'bud', 'induce', 'flavor', 'soar', 'coast', 'day', 'subtle', 'dominant', 'enhance']",Great,none,0,0,0.0,491,I,True
220,Black Bubba,4.5,Indica,"Sleepy, Euphoric, Tingly, Relaxed, Happy","Earthy, Pine, Flowery","Black Bubba is an indica-dominant cross of Bubba Kush and Black Russian. The resulting buds carry a sweet aroma with subtle fruit notes that produce earthy flavors of hash and pine. The relaxing indica effects calm body pains, stimulate the appetite, and are known to sedate the body into a state of couchlock.","pain, know, stimulate, sweet, relax, pine, euphoric, sedate, flowery, appetite, happy, calm, couchlock, bubba, relaxed, earthy, aroma, sleepy, indica, produce, note, carry, state, russian, hash, body, dominant, black, bud, cross, fruit, flavor, tingly, result, subtle, effect, kush","['pain', 'know', 'stimulate', 'sweet', 'relax', 'pine', 'euphoric', 'sedate', 'flowery', 'appetite', 'happy', 'calm', 'couchlock', 'bubba', 'relaxed', 'earthy', 'aroma', 'sleepy', 'indica', 'produce', 'note', 'carry', 'state', 'russian', 'hash', 'body', 'dominant', 'black', 'bud', 'cross', 'fruit', 'flavor', 'tingly', 'result', 'subtle', 'effect', 'kush']",Great,none,2,"pain, appetite, sleep",3.0,281,II-III,False
221,Black Cherry Cheesecake,4.5,Hybrid,"Euphoric, Uplifted, Relaxed, Hungry, Creative","Berry, Cheese, Sweet","Thought to have originated in Southern Oregon from an unknown breeder, Black Cherry Cheesecake is an indica-dominant hybrid that supposedly crosses Black Cherry Soda, Super Silver Haze, and Cheese. These large, pink-tinged purple flowers smell like cherries and sugar, and possess a flavor that is aptly described by the name. Black Cherry Cheesecake leaves users relatively clear-headed while providing strong, sedating body sensations that can make motivation difficult. ","sweet, purple, relatively, euphoric, cherry, sensation, possess, pink, sedate, provide, clear, motivation, thought, aptly, cheese, large, flower, difficult, user, relaxed, sugar, silver, unknown, cheesecake, strong, hybrid, indica, describe, uplifted, haze, soda, originate, berry, body, hungry, black, super, like, headed, cross, breeder, southern, flavor, think, tinge, smell, leave, supposedly, creative, dominant, oregon","['sweet', 'purple', 'relatively', 'euphoric', 'cherry', 'sensation', 'possess', 'pink', 'sedate', 'provide', 'clear', 'motivation', 'think', 'aptly', 'cheese', 'large', 'flower', 'difficult', 'user', 'relaxed', 'sugar', 'silver', 'unknown', 'cheesecake', 'strong', 'hybrid', 'indica', 'describe', 'uplifted', 'haze', 'soda', 'originate', 'berry', 'body', 'hungry', 'black', 'super', 'like', 'head', 'cross', 'breeder', 'southern', 'flavor', 'think', 'tinge', 'smell', 'leave', 'supposedly', 'creative', 'dominant', 'oregon']",Great,none,0,0,0.0,424,I,True
222,Black Cherry Og,4.4,Indica,"Euphoric, Giggly, Uplifted, Relaxed, Happy","Berry, Earthy, Sweet","Black Cherry OG is an indica strain bred by Grand Daddy Purple that combines Ken’s OG with an unknown Granddaddy Purple hybrid. Dense buds take on an intense purple hue at the end of Black Cherry OG’s maturation and develop a sweet aroma like fruity tea. Relaxing full-body effects take over, ridding you of pain and insomnia while lifting the mood.","pain, sweet, purple, relax, giggly, euphoric, cherry, intense, develop, happy, dense, fruity, grand, lift, strain, mood, combine, relaxed, hue, earthy, unknown, maturation, aroma, ken, end, daddy, hybrid, og, indica, breed, uplifted, tea, insomnia, berry, body, black, granddaddy, like, bud, effect, rid","['pain', 'sweet', 'purple', 'relax', 'giggly', 'euphoric', 'cherry', 'intense', 'develop', 'happy', 'dense', 'fruity', 'grand', 'lift', 'strain', 'mood', 'combine', 'relaxed', 'hue', 'earthy', 'unknown', 'maturation', 'aroma', 'ken', 'end', 'daddy', 'hybrid', 'og', 'indica', 'breed', 'uplifted', 'tea', 'insomnia', 'berry', 'body', 'black', 'granddaddy', 'like', 'bud', 'effect', 'rid']",Good,none,2,"pain, insomnia",2.0,303,II,True
223,Black Cherry Pie,5.0,Hybrid,"Euphoric, Uplifted, Relaxed, Creative, Happy","Earthy, Berry, Sweet","Black Cherry Pie is a fruity strain with colorful foliage. Created by Green Mountain Collective, this strain is the genetic offspring of Blackberry Kush and Cherry Pie. These genetics are exhibited in the deep purple hues overlaid by jade green buds with orange hairs, as well as in the pungent woody aroma smeared with tart blackberry. Black Cherry Pie’s physical effects soothe nausea and minor aches and pains while keeping the mind aloof and creative. Its bright mind and semi-sedative effects make it a natural complement for indoor activities and relaxed evenings.","woody, pain, sweet, purple, euphoric, jade, pungent, cherry, keep, foliage, activity, complement, happy, genetic, fruity, indoor, strain, tart, soothe, sedative, physical, natural, hue, aloof, relaxed, earthy, create, aroma, ache, orange, hybrid, deep, uplifted, semi, overlay, colorful, minor, bright, exhibit, berry, green, nausea, black, evening, hair, bud, collective, smear, mind, blackberry, pie, offspring, creative, effect, kush, mountain","['woody', 'pain', 'sweet', 'purple', 'euphoric', 'jade', 'pungent', 'cherry', 'foliage', 'activity', 'complement', 'happy', 'genetic', 'fruity', 'indoor', 'strain', 'tart', 'soothe', 'sedative', 'physical', 'natural', 'hue', 'aloof', 'relaxed', 'earthy', 'create', 'aroma', 'ache', 'orange', 'hybrid', 'deep', 'uplifted', 'semi', 'overlay', 'colorful', 'minor', 'bright', 'exhibit', 'berry', 'green', 'nausea', 'black', 'evening', 'hair', 'bud', 'collective', 'smear', 'mind', 'blackberry', 'pie', 'offspring', 'creative', 'effect', 'kush', 'mountain']",Great,none,3,"pain, ache, nausea",3.0,446,I,True
224,Black Cherry Soda,4.3,Hybrid,"Euphoric, Uplifted, Relaxed, Hungry, Happy","Berry, Earthy, Sweet","Black Cherry Soda is a hybrid strain named after its fruity, soda-like taste and unusually dark purple color. This strain has spawned other favorites like Black Dahlia and Ace of Spades, and despite its intensely indica appearance, its effects reach the mind and body in a balance more characteristic of sativa strains. Black Cherry Soda is a potent medicine that hits without heavy sedation, making it popular among patients treating severe symptoms throughout the day.","medicine, sweet, purple, intensely, euphoric, cherry, sedation, severe, make, unusually, spawn, appearance, name, characteristic, happy, fruity, despite, balance, strain, symptom, dahlia, relaxed, sativa, earthy, dark, spades, hybrid, indica, popular, uplifted, patient, soda, favorite, berry, body, heavy, hungry, black, ace, potent, color, like, hit, taste, reach, treat, day, effect, mind","['medicine', 'sweet', 'purple', 'intensely', 'euphoric', 'cherry', 'sedation', 'severe', 'unusually', 'spawn', 'appearance', 'characteristic', 'happy', 'fruity', 'despite', 'balance', 'strain', 'symptom', 'dahlia', 'relaxed', 'sativa', 'earthy', 'dark', 'spade', 'hybrid', 'indica', 'popular', 'uplifted', 'patient', 'soda', 'favorite', 'berry', 'body', 'heavy', 'hungry', 'black', 'ace', 'potent', 'color', 'like', 'hit', 'taste', 'reach', 'treat', 'day', 'effect', 'mind']",Good,potent,0,0,0.0,391,None,True
225,Black Dhalia,4.0,Hybrid,"Sleepy, Euphoric, Tingly, Relaxed, Happy","Spicy, Earthy, Herbal, Sweet","One of the lesser-known strains, this hybrid is a purported cross between Black Cherry Soda and Querkle. The flowers have purple-red coloration and are often sticky to the touch thanks to heavy trichome production. Black Dahlia leans toward its indica genetics and delivers strong body effects suitable for insomnia and pain relief. ","know, pain, suitable, sweet, purple, euphoric, cherry, coloration, spicy, deliver, happy, genetic, lean, touch, strain, flower, purported, dahlia, relaxed, relief, earthy, strong, sleepy, hybrid, indica, production, insomnia, soda, heavy, body, querkle, black, sticky, red, lesser, cross, thank, herbal, tingly, trichome, effect","['know', 'pain', 'suitable', 'sweet', 'purple', 'euphoric', 'cherry', 'coloration', 'spicy', 'deliver', 'happy', 'genetic', 'lean', 'touch', 'strain', 'flower', 'purport', 'dahlia', 'relaxed', 'relief', 'earthy', 'strong', 'sleepy', 'hybrid', 'indica', 'production', 'insomnia', 'soda', 'heavy', 'body', 'querkle', 'black', 'sticky', 'red', 'less', 'cross', 'thank', 'herbal', 'tingly', 'trichome', 'effect']",Good,none,2,"pain, sleep, insomnia",3.0,328,II-III,False
226,Black Diamond,4.4,Indica,"Euphoric, Uplifted, Relaxed, Hungry, Happy","Woody, Earthy, Berry","Black Diamond is a Northern California strain ideal for patients who need strong medication but still want to be active and sociable. A cross between Blackberry and Diamond OG, its flowers have a glittery trichome covering and purple coloring that make it a beautiful gem to look at. The strain’s aroma is musky and earthy, almost like a deep red wine. Black Diamond is known to cause fits of giggles and is a great strain for hanging out with friends or catching up on TV shows at home. This strain tends to make consumers extremely hungry, making it a good choice for those looking to increase their appetite (just make sure you have some snacks on hand).","woody, know, show, hand, purple, euphoric, wine, california, giggle, make, sociable, catch, extremely, consumer, cause, glittery, need, ideal, appetite, happy, diamond, coloring, sure, strain, active, flower, covering, increase, relaxed, earthy, home, aroma, good, gem, musky, strong, friend, og, indica, deep, uplifted, tend, fit, patient, berry, hungry, want, black, hang, tv, northern, like, red, choice, cross, great, blackberry, snack, beautiful, look, trichome, medication","['woody', 'know', 'hand', 'purple', 'euphoric', 'wine', 'california', 'giggle', 'sociable', 'catch', 'extremely', 'consumer', 'cause', 'glittery', 'need', 'ideal', 'appetite', 'happy', 'diamond', 'coloring', 'sure', 'strain', 'active', 'flower', 'covering', 'increase', 'relaxed', 'earthy', 'home', 'aroma', 'good', 'gem', 'musky', 'strong', 'friend', 'og', 'indica', 'deep', 'uplifted', 'tend', 'fit', 'patient', 'berry', 'hungry', 'want', 'black', 'hang', 'tv', 'northern', 'like', 'red', 'choice', 'cross', 'great', 'blackberry', 'snack', 'beautiful', 'look', 'trichome', 'medication']",Good,none,1,appetite,1.0,478,II,True
227,Black Diesel,4.1,Sativa,"Euphoric, Talkative, Relaxed, Hungry, Happy","Earthy, Pungent, Diesel","This infamous sativa strain is the proud winner of multiple Cannabis Cups, solidifying its regal position within the cannabis world. Bred using the genetics of NYC Diesel, Black Diesel’s dense purple flowers have not only an impressive appearance, but also an intense, favorable pungence with sour and fruity undertones. Bred by Advanced Seeds, this plant struggles with mold resistance but compensates with a high yield and THC content. Although Black Diesel produces some traditionally indica effects, patients often find this strain to be well-balanced, beginning with an intense sativa onset followed by a heavy-lidded indica lull.","cups, relax, purple, pungence, mold, euphoric, pungent, proud, begin, talkative, high, appearance, intense, find, happy, genetic, dense, favorable, fruity, yield, resistance, solidify, infamous, thc, content, balanced, strain, flower, follow, multiple, sativa, earthy, struggle, winner, lull, world, produce, indica, breed, plant, patient, advanced, seeds, heavy, cannabis, hungry, nyc, black, sour, regal, undertone, traditionally, diesel, onset, compensate, position, lidded, impressive, effect","['cup', 'relax', 'purple', 'pungence', 'mold', 'euphoric', 'pungent', 'proud', 'begin', 'talkative', 'high', 'appearance', 'intense', 'find', 'happy', 'genetic', 'dense', 'favorable', 'fruity', 'yield', 'resistance', 'solidify', 'infamous', 'thc', 'content', 'balanced', 'strain', 'flower', 'follow', 'multiple', 'sativa', 'earthy', 'struggle', 'winner', 'lull', 'world', 'produce', 'indica', 'breed', 'plant', 'patient', 'advanced', 'seed', 'heavy', 'cannabis', 'hungry', 'nyc', 'black', 'sour', 'regal', 'undertone', 'traditionally', 'diesel', 'onset', 'compensate', 'position', 'lidded', 'impressive', 'effect']",Good,none,0,0,0.0,496,II,True
228,Black Domina,4.2,Indica,"Sleepy, Euphoric, Uplifted, Relaxed, Happy","Pepper, Pine, Woody","Working with four prime examples of Cannabis Afghanica led Sensi Seeds to blend the world's finest indica genetics into a rapid-flowering, crystal-coated hybrid: Black Domina. Combining desirable features from the Northern Lights, Ortega, Hash Plant, and Afghani SA has made this strain equally suited to the needs of commercial growers, connoisseurs, and first-time cultivators. Black Domina delivers a spicy pepper aroma alongside overwhelming relaxation and sleepiness, making this strain ideal for late night use.","woody, equally, suited, lead, euphoric, pine, time, make, sa, fine, prime, spicy, deliver, commercial, afghanica, need, ideal, happy, sleepiness, use, alongside, strain, combine, relaxed, aroma, blend, domina, relaxation, sleepy, world, coat, hybrid, indica, sensi, plant, genetics, overwhelming, uplifted, ortega, grower, night, crystal, hash, feature, seeds, connoisseur, work, cannabis, black, pepper, lights, northern, late, working, cultivator, desirable, afghani, example, rapid, flowering","['woody', 'equally', 'suited', 'lead', 'euphoric', 'pine', 'time', 'sa', 'fine', 'prime', 'spicy', 'deliver', 'commercial', 'afghanica', 'need', 'ideal', 'happy', 'sleepiness', 'use', 'alongside', 'strain', 'combine', 'relaxed', 'aroma', 'blend', 'domina', 'relaxation', 'sleepy', 'world', 'coat', 'hybrid', 'indica', 'sensi', 'plant', 'genetics', 'overwhelming', 'uplifted', 'ortega', 'grower', 'night', 'crystal', 'hash', 'feature', 'seed', 'connoisseur', 'work', 'cannabis', 'black', 'pepper', 'light', 'northern', 'late', 'working', 'cultivator', 'desirable', 'afghani', 'example', 'rapid', 'flower']",Good,none,0,"sleep, sleep",2.0,495,II-III,False
